type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,0.39218125882127036,-1.1605147113527523,0.18802520606617348,-0.9087551966506471,-0.601879966846117,0.2717835440670124,-0.24278229366144644,-1.196639004689115,-0.9623530910959583,1.2029005377983657,0.5736263485803873,1
0.6267054588953838,-1.2334256804686166,-0.7510211419180449,0.05018422688662565,-0.8819622871858952,-0.9093310239285598,0.13252306679050357,-0.16417220627280263,-2.1631485058368876,-0.16097566559312443,-0.48633751309925377,2.0568826041989463,1
0.6267054588953838,-0.05116608825778943,-0.04903216574426093,-0.7768616481906606,0.350511548192695,0.15277262781078782,1.7340185554703544,1.9189951095262578,0.09558065801753192,-0.34590891763224096,-0.61627890162984,-0.6977361562355207,1
0.6267054588953838,0.46607248333444745,-0.575523897874599,0.25694569565594705,0.5916477333754627,-0.49007958245250155,-0.35488860367727715,-0.8127054272291139,-0.25491179844261086,-1.8253749339451597,-0.29142543030337476,0.06508134665402288,1
0.6267054588953838,-0.5684046598500263,-0.6925220605702296,0.5326276540150428,-0.6944119209326315,-0.5739298707477131,0.9680859304495563,-0.1445196844256417,-1.5365104776202103,-0.22262008293949753,-0.6812495958951331,1.08217135050675,1
-1.5956459063920976,1.1310935039530379,3.5486613371463815,-1.8106689920372687,-0.7212048303973835,0.5161238770900383,-1.5386026605276018,-1.6970689103513565,0.6443314736875064,0.4554685078705902,-0.61627890162984,-0.8672511568776426,1
0.6267054588953838,-1.0117520069290862,0.886953135820784,-1.8106689920372687,-0.5068615546793677,-0.07082814097644308,0.6199347372582843,0.7988013642380838,0.1628468870351478,1.256845933373424,-0.2264547360380816,-1.206281158161885,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,-0.9147026273702085,-0.8283764682563913,-0.014927948779635648,-0.9815607514215666,0.6219286676136353,-0.29739573255899776,-0.7157754217104714,-0.7462202901604262,-0.9520086571987029,1
0.6267054588953838,-0.3467309863104964,-1.1605147113527523,-0.08765675229292219,0.2165470008689352,-0.18262852537005872,0.8984556918113018,0.42540344914202577,-0.049572783546786715,1.0719126813343074,-0.9411323729563053,-0.7824936565565824,1
0.6267054588953838,-1.528990578521323,-0.2830284911355224,0.18802520606617348,-0.8015835587916393,-0.5180296785509054,-0.6334095582302947,-0.1838247281199636,-1.7418494925160346,2.0582233588762553,-0.35639612456866787,2.0145038540384155,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,-0.22549773147246965,0.13616827247467936,-0.601879966846117,1.0377161690878107,0.40575092729486484,-1.366574741154702,-0.6541310043640983,-1.0061030672215985,1.6754738527541733,1
0.6267054588953838,-0.4206222108236728,0.36046140369044605,0.18802520606617348,1.2614704699942616,-0.21057862146846262,0.13252306679050357,0.8774114516267276,0.8709124556415437,-0.03768683090038096,-0.1614840417727885,-1.2910386584829452,1
0.6267054588953838,0.09661636076856406,-0.8680193046136755,9.285529831916323,-0.6408261020031275,-0.9652312161253676,0.48067425998177554,0.15026814328177251,-0.9523563835199199,0.20889083848510323,0.09839873528838401,1.3364438514699308,1
0.6267054588953838,-0.05116608825778943,-0.7510211419180449,-0.22549773147246965,0.7256122806992226,0.09687243561397998,0.9680859304495563,0.5236660583778305,-0.29739573255899776,-0.9007086737495852,0.3582815123495558,0.5736263485803873,1
0.6267054588953838,0.7616373813871544,0.8284540544729687,-0.5701001794213391,0.5782512786430868,-0.6298300629445209,-1.4689724218893474,1.0346316264040152,-0.3186376996172109,-1.0856419257887018,-0.35639612456866787,0.48886884825932553,1
0.6267054588953838,-0.8639695579027332,0.36046140369044605,-2.1552714399861377,-0.7747906493268873,0.18072272390919172,0.6199347372582843,-0.36069742474441213,-1.040864579595749,0.2705352558314763,0.8780470664719008,0.14983884697508462,1
0.6267054588953838,0.39218125882127036,-0.4000266538311529,1.2218325499127811,-0.8551693777211433,-0.29442890976367436,-0.00673741048600519,0.7201912768494401,-0.26199245412868194,-0.8390642564032148,0.3582815123495558,-0.3587061549512798,1
-1.5956459063920976,1.7222233000584504,2.4664283322117977,-1.3282255649088517,-0.42648282628511186,0.7117745497788652,0.20215330542875798,-0.6161802087575045,1.525873106602466,0.4554685078705902,0.6831349836760214,-0.1891911543091578,1
0.6267054588953838,-0.27283976179731934,0.301962322342631,0.7393891227843641,0.45768318605170294,0.26457301220440343,0.9680859304495563,1.3883770196529122,0.41775049173346923,-0.6541310043640983,0.03342804102309089,-1.036766157519763,1
0.6267054588953838,0.24439880979491688,-0.3415275724833378,-0.3633387106520175,0.5380619144459587,-0.4062292941572898,0.34141378270526673,1.073936670098337,0.02123377331384502,-0.5308421696713548,-0.421366818833961,0.06508134665402288,1
0.6267054588953838,-1.0117520069290862,-0.5170248165267836,-0.7079411586008869,2.1456364823310765,-0.6298300629445209,0.6199347372582843,0.9167164953210495,1.0125255693628072,0.3321796731778467,-0.6812495958951331,-0.9520086571987029,1
0.6267054588953838,-0.4945134353368499,-0.4585257351789682,-0.4322592002417914,-0.3728970073556079,-0.12672833317325088,0.9680859304495563,1.6242072818188436,-1.0054613011653937,0.0856020037923625,-0.8761616786910121,0.5736263485803873,1
0.6267054588953838,-0.1989485372841429,-0.575523897874599,0.9461505915536859,-0.5872402830736236,-0.32237900586207824,0.8984556918113018,0.24853075251757725,-1.3099294956661731,-0.40755333497861135,-0.35639612456866787,1.08217135050675,1
0.6267054588953838,-0.3467309863104964,-0.6340229792224144,-0.15657724188269612,-0.6676190114678795,-0.350329101960482,-0.8423002741450578,-0.1838247281199636,-0.7151544180367565,0.0239575864459894,0.6831349836760214,-0.1891911543091578,1
0.6267054588953838,-0.3467309863104964,-0.8095202232658603,2.1177989145798413,0.5112690049812069,-0.4341793902556939,-1.399342183251093,0.15026814328177251,-0.26907310981479227,-1.640441681906046,0.3582815123495558,-0.3587061549512798,1
0.6267054588953838,-0.6422958843632027,-0.6340229792224144,-0.2944182210622436,-0.8015835587916393,-0.4621294863540976,0.55030449862003,-0.006952031495515057,-1.8409786721209898,-0.5924865870177279,-1.525868621343943,1.5059588521120528,1
0.6267054588953838,-0.9378607824159096,-1.2190137927005675,-0.9836231169599822,0.29692572926319105,-0.5739298707477131,0.6895649758965386,0.42540344914202577,-0.21596819216931845,-1.0856419257887018,0.22834012381896954,-0.6977361562355207,1
0.6267054588953838,-0.6422958843632027,-0.2830284911355224,0.46370716442526877,0.8863697374877343,-0.29442890976367436,0.55030449862003,1.7028173692074875,0.41066983604739815,-0.7774198390568418,-1.0710737614868915,-1.3757961588040055,1
0.6267054588953838,-0.8639695579027332,-1.1020156300049369,0.18802520606617348,0.43089027658695084,-0.6298300629445209,0.2717835440670124,0.16992066512893347,-0.24429081491352397,0.5787573425633337,0.2933108180842627,-0.4010849051118091,1
-1.5956459063920976,-0.1250573127709665,1.0039512985164147,-1.9485099712168161,-0.5068615546793677,0.5440739731884422,-0.4245188423155315,-0.26243481550860737,1.1010337654385969,1.6883568547980248,0.4232522066148489,-0.6977361562355207,1
0.6267054588953838,-1.0856432314422633,0.06796599695136948,0.46370716442526877,-0.9623410155801511,-0.5459797746493091,-1.6778631378041104,-0.5965276869103435,-1.3948973638989468,0.3321796731778467,-1.2659858442827705,0.6583838489014475,1
-1.5956459063920976,-0.6422958843632027,1.8814375187336447,-1.603907523267947,-0.6408261020031275,-0.32237900586207824,-0.5637793195920403,-1.127145776783689,0.19825016546546367,1.6267124374516544,-0.29142543030337476,0.6583838489014475,1
0.6267054588953838,0.24439880979491688,-0.10753124709207632,0.6704686331945902,2.4671513959081,-0.32237900586207824,1.1769766463643194,1.801079978443292,1.6143813026782556,-0.28426450028586786,0.6831349836760214,-1.2910386584829452,1
-1.5956459063920976,1.3527671774925671,0.12646507829918485,0.05018422688662565,-0.6408261020031275,0.20867282000759563,-1.608232899165856,-1.7756789977400003,0.502718359966243,0.4554685078705902,1.7226660919207106,0.48886884825932553,1
0.6267054588953838,-1.4550993540081465,0.4774595663860768,-1.3971460544986256,-0.9087551966506471,-0.7695805434365405,-1.4689724218893474,-1.0681882112422063,-1.2674455615497469,1.7500012721443952,-0.35639612456866787,0.48886884825932553,1
0.6267054588953838,-0.3467309863104964,-0.4000266538311529,0.808309612374138,0.8327839185582303,-0.7416304473381365,0.20215330542875798,0.09131057774028968,-0.9558967113629752,-0.9007086737495852,0.3582815123495558,1.590716352433113,1
0.6267054588953838,0.6138549323608002,0.886953135820784,1.0839915707332333,-0.9087551966506471,-0.5459797746493091,-0.28525836503902274,0.40575092729486484,-0.1911858972680502,-0.09933124824675406,-0.7462202901604262,0.23459634729614484,1
0.6267054588953838,-0.9378607824159096,0.24346324099481562,-1.2593050753190778,-0.8819622871858952,-0.4062292941572898,2.2910604645763892,1.3097669322642684,-1.1329131035145938,-1.0239975084423287,-0.09651334750749536,-0.019676153667037347,1
-1.5956459063920976,0.39218125882127036,1.4719439492989372,-1.1903845857293038,-0.5604473736088716,0.8235749341724808,-1.6778631378041104,-1.7756789977400003,1.118735404653794,1.1952015160270508,0.4232522066148489,0.14983884697508462,1
0.6267054588953838,-0.4945134353368499,-1.2190137927005675,0.8772301019639119,-0.7747906493268873,-0.4062292941572898,1.3858673622790825,0.6808862331551181,-0.47441212471061645,0.5787573425633337,-0.1614840417727885,-0.3587061549512798,1
-1.5956459063920976,-0.7900783333895562,2.554176954233521,-2.1552714399861377,-0.6408261020031275,0.09687243561397998,-1.4689724218893474,-1.8149840414343223,0.8142672101530147,2.243156610915369,0.48822290088014203,-0.5282211555934002,1
-1.5956459063920976,0.02272513625538699,0.9454522171685995,-0.9147026273702085,-0.6408261020031275,0.3763733965980191,-1.051190990059821,-1.520196213726908,1.1824613058283155,1.8116456894907682,1.267871232063659,-0.9520086571987029,1
-1.5956459063920976,1.2788759529793907,0.5359586477338921,1.2218325499127811,-0.5604473736088716,0.59997416538525,-0.07636764912425958,0.30748831805906013,1.2249452399447418,0.0239575864459894,0.2933108180842627,-1.206281158161885,1
0.6267054588953838,-0.7900783333895562,-0.8095202232658603,-0.5011796898315654,-0.8819622871858952,-0.154678429271655,0.2717835440670124,-0.20347724996712455,-1.4090586752710497,0.0856020037923625,0.22834012381896954,0.5736263485803873,1
0.6267054588953838,0.17050758528174048,-0.5170248165267836,-0.01873626270314827,-0.7747906493268873,-0.6857302551413287,0.6199347372582843,0.07165805589312874,-1.3807360525268049,-1.5787972645596728,-0.6812495958951331,1.08217135050675,1
-1.5956459063920976,3.791177586427398,0.009466915603554116,1.2218325499127811,-0.5068615546793677,0.6279242614836539,-0.00673741048600519,-0.7144428179933092,1.791397694829835,-0.6541310043640983,1.3978126205942452,-0.1891911543091578,1
0.6267054588953838,0.02272513625538699,-0.575523897874599,-0.15657724188269612,0.8059910090934784,-0.21057862146846262,0.7591952145347931,1.0346316264040152,0.7647026203505961,1.256845933373424,-1.0061030672215985,-0.8672511568776426,1
0.6267054588953838,-0.27283976179731934,1.2379476239076763,-0.3633387106520175,1.716949930895045,0.09687243561397998,1.9429092713851177,1.7224698910546483,0.9063157340718596,-0.09933124824675406,-0.61627890162984,-1.036766157519763,1
0.6267054588953838,-0.1989485372841429,-0.4000266538311529,-0.22549773147246965,-0.8283764682563913,-0.49007958245250155,-1.051190990059821,-0.4393075121330559,-0.9240337607757144,-0.28426450028586786,0.7481056779413146,0.4041113479382653,1
0.6267054588953838,-0.9378607824159096,-0.5170248165267836,-0.15657724188269612,-0.3728970073556079,-0.4341793902556939,0.6895649758965386,0.7594963205437619,-1.7347688368300027,-0.03768683090038096,-0.9411323729563053,1.8449888533962953,1
-1.5956459063920976,3.643395137401044,0.5944577290817076,1.2218325499127811,-0.8283764682563913,0.5161238770900383,-1.6778631378041104,-1.952551694364449,0.9063157340718596,-0.5924865870177279,0.6181642894107283,-0.1891911543091578,1
0.6267054588953838,-0.4945134353368499,-0.9265183859614909,0.25694569565594705,-0.8015835587916393,-0.5459797746493091,0.6895649758965386,0.03235301219880684,-1.5152685105619972,-0.28426450028586786,0.9430177607371939,1.1669288508278104,1
0.6267054588953838,-0.1250573127709665,-0.8680193046136755,-0.08765675229292219,-0.9623410155801511,-1.0490815044205792,-1.608232899165856,-1.520196213726908,-1.7807930987894056,-0.16097566559312443,-1.1360444557521847,1.1669288508278104,1
-1.5956459063920976,-1.6028818030345,0.7114558917773379,-2.01743046080659,-0.8551693777211433,-0.6298300629445209,-0.6334095582302947,-1.205755864172333,-0.7930416305834985,4.154133548652891,0.5531935951454352,1.8449888533962953,1
0.6267054588953838,-0.1250573127709665,-0.22452940978770705,1.0839915707332333,2.440358486443348,-0.014927948779635648,1.8732790327468634,1.801079978443292,1.2249452399447418,-0.7774198390568418,-0.29142543030337476,-1.1215236578408234,1
0.6267054588953838,-0.8639695579027332,-1.1605147113527523,-0.15657724188269612,0.45768318605170294,-0.29442890976367436,0.8288254531730475,0.8970639734738886,0.13098393644784778,2.304801028261742,-0.61627890162984,-0.019676153667037347,1
0.6267054588953838,-0.1250573127709665,-0.8095202232658603,0.05018422688662565,-0.6140331925383755,-0.5459797746493091,0.0628928281522492,0.700538755002279,-0.47441212471061645,-0.16097566559312443,0.22834012381896954,-0.5282211555934002,1
-1.5956459063920976,-0.4945134353368499,1.3549457866033063,-2.1552714399861377,-0.6140331925383755,1.2148762795501356,1.5947580781938457,-0.8323579490762749,0.3894278689891851,2.243156610915369,0.9430177607371939,0.6583838489014475,1
0.6267054588953838,-1.8984467010872064,1.8814375187336447,-1.5349870336781732,-0.9355481061153991,-1.0211314083221754,-1.5386026605276018,-1.893594128822966,-2.520721617983062,0.4554685078705902,-1.2659858442827705,2.5230488559647783,1
0.6267054588953838,0.6138549323608002,-0.8680193046136755,0.6015481436048167,-0.6676190114678795,-0.5459797746493091,-0.5637793195920403,-0.36069742474441213,-0.7930416305834985,-0.6541310043640983,0.03342804102309089,0.48886884825932553,1
-1.5956459063920976,0.9094198304135073,0.12646507829918485,-0.7768616481906606,-0.45327573574986385,0.9353753185660965,-0.6334095582302947,-0.9306205583120796,1.2957517968053736,0.7020461772560771,1.0729591492677795,-0.8672511568776426,1
0.6267054588953838,-0.1250573127709665,-0.8095202232658603,-0.2944182210622436,1.1007130132057499,-0.014927948779635648,-0.07636764912425958,0.11096309958745063,0.44607311447771403,-1.7020860992524163,-0.09651334750749536,-0.9520086571987029,1
0.6267054588953838,-0.1989485372841429,-0.8095202232658603,-0.01873626270314827,0.40409736712219896,-0.29442890976367436,0.13252306679050357,0.052005534045967784,-0.1557826188377343,0.20889083848510323,-0.2264547360380816,0.14983884697508462,1
0.6267054588953838,-0.1250573127709665,-0.575523897874599,0.5326276540150428,-0.6408261020031275,-0.5739298707477131,0.20215330542875798,0.366445883600543,-1.2532842501776442,0.3321796731778467,-0.6812495958951331,1.3364438514699308,1
-1.5956459063920976,1.500549626518921,0.7699549731251534,-0.15657724188269612,-0.6408261020031275,1.9695288742070403,-1.4689724218893474,-1.7560264758928394,0.8709124556415437,-0.03768683090038096,1.2029005377983657,0.48886884825932553,1
0.6267054588953838,0.02272513625538699,-0.7510211419180449,-0.3633387106520175,-0.8015835587916393,-0.4621294863540976,0.34141378270526673,1.3097669322642684,-0.8496868760720275,0.2705352558314763,-0.35639612456866787,0.48886884825932553,1
-1.5956459063920976,-1.4550993540081465,0.7114558917773379,-1.3971460544986256,-0.6140331925383755,-0.23852871756686653,-0.7726700355068035,-0.3213923810500902,-0.8921708101883751,1.9349345241835116,2.242431646043055,2.5230488559647783,1
0.6267054588953838,-0.6422958843632027,-0.6340229792224144,-0.15657724188269612,-0.9355481061153991,-0.5180296785509054,-0.6334095582302947,0.32714083990622106,-1.3240908070382758,0.4554685078705902,-0.7462202901604262,0.7431413492225077,1
-1.5956459063920976,-0.3467309863104964,1.764439356038014,-2.01743046080659,-0.6408261020031275,0.59997416538525,-1.3297119446128385,-1.7756789977400003,0.2265727882097085,0.7636905946024501,0.5531935951454352,-0.1891911543091578,1
-1.5956459063920976,0.7616373813871544,0.8284540544729687,0.325866185245721,-0.7212048303973835,4.624788003555409,-1.4689724218893474,-1.7560264758928394,1.2957517968053736,-0.28426450028586786,0.4232522066148489,-0.9520086571987029,1
0.6267054588953838,0.09661636076856406,-1.0435165486571214,-0.15657724188269612,-0.8283764682563913,-0.26647881366527043,-0.28525836503902274,0.03235301219880684,-0.1557826188377343,1.8116456894907682,0.7481056779413146,-0.1891911543091578,1
-1.5956459063920976,0.31829003430809394,1.3549457866033063,-1.4660665440883993,-0.7212048303973835,1.270776471746943,0.0628928281522492,0.07165805589312874,0.46377475369287197,-0.9007086737495852,-0.29142543030337476,-0.6977361562355207,1
0.6267054588953838,0.02272513625538699,-0.04903216574426093,-0.08765675229292219,1.3150562889237658,0.013022147318768456,0.48067425998177554,1.4276820633472342,0.42483114741950095,-0.46919775232498445,-0.61627890162984,-0.1891911543091578,1
0.6267054588953838,0.7616373813871544,-0.6925220605702296,-0.08765675229292219,-0.6408261020031275,-0.21057862146846262,-0.4245188423155315,0.9363690171682104,0.33986327918672715,-0.8390642564032148,-0.2264547360380816,-0.8672511568776426,1
0.6267054588953838,-1.6028818030345,0.009466915603554116,-0.3633387106520175,0.6184406428402146,-0.6298300629445209,0.6199347372582843,0.28783579621189914,-0.8709288431302407,0.948623846641564,-0.8761616786910121,0.7431413492225077,1
0.6267054588953838,0.09661636076856406,-1.1020156300049369,-0.08765675229292219,2.4671513959081,-0.014927948779635648,0.41104402134352114,1.2311568448756247,1.3842599928811632,-2.010308185984276,-0.61627890162984,-1.6300686597671876,1
0.6267054588953838,-0.1250573127709665,-0.5170248165267836,-0.01873626270314827,-0.6140331925383755,-0.350329101960482,0.13252306679050357,0.44505597098918676,-0.22658917569836606,0.7020461772560771,0.6831349836760214,0.23459634729614484,1
-1.5956459063920976,-0.4206222108236728,1.1209494612120456,-1.2593050753190778,-0.6676190114678795,0.5440739731884422,-0.8423002741450578,-1.3629760389496204,1.047928847793123,2.3664454456081123,0.6831349836760214,-0.6977361562355207,1
0.6267054588953838,-0.6422958843632027,-0.9850174673093063,0.25694569565594705,-0.9355481061153991,-0.32237900586207824,0.8288254531730475,0.052005534045967784,-1.1470744148866965,0.5171129252169633,-1.2010151500174777,0.23459634729614484,1
0.6267054588953838,0.24439880979491688,-0.8680193046136755,0.18802520606617348,-0.7212048303973835,-0.4341793902556939,1.0377161690878107,0.8381064079324057,-0.3505006502045109,0.7636905946024501,0.8130763722066077,0.4041113479382653,1
-1.5956459063920976,0.09661636076856406,1.4719439492989372,-0.3633387106520175,-0.6408261020031275,0.7397246458772695,-0.7030397968685491,-0.28208733735576835,0.6443314736875064,0.3938240905242198,0.16336942955367714,-0.6977361562355207,1
0.6267054588953838,-1.3812081294949694,-0.838769763939768,-1.0525436065497562,2.1590329370634525,-0.154678429271655,0.2717835440670124,0.18957318697609443,0.4602344258498168,1.0719126813343074,-1.0061030672215985,0.14983884697508462,1
0.6267054588953838,-0.6422958843632027,-0.575523897874599,-0.08765675229292219,0.27013281979843917,-0.5180296785509054,-0.8423002741450578,0.4647084928363477,0.1628468870351478,-0.5308421696713548,-0.29142543030337476,-0.8672511568776426,1
-1.5956459063920976,2.8305916677561007,-0.22452940978770705,1.4975145082718768,-0.6140331925383755,0.09687243561397998,-1.6778631378041104,-1.873941606975805,0.48855704859410093,-1.2705751778278156,1.9175781747165894,0.23459634729614484,1
0.6267054588953838,0.17050758528174048,-0.6340229792224144,-0.01873626270314827,2.3063939391195882,-0.18262852537005872,-0.07636764912425958,1.466987107041556,1.5931393356200425,-1.0856419257887018,-0.03154265324220224,-1.2910386584829452,1
0.6267054588953838,0.7616373813871544,-0.8680193046136755,2.9448447896571275,-0.011192729581456387,-0.350329101960482,0.41104402134352114,0.4843610146835086,-0.6868317952925509,0.14724642113873287,-0.7462202901604262,1.3364438514699308,1
0.6267054588953838,0.8355286059003308,-0.3415275724833378,-0.15657724188269612,-0.9221516513830232,-0.6857302551413287,-1.608232899165856,-0.9895781238535625,-1.2532842501776442,-1.9486637686379034,-1.3959272328133567,0.6583838489014475,1
0.6267054588953838,-0.9378607824159096,-0.16603032843989168,-0.08765675229292219,-0.8551693777211433,-0.8813809278301559,-0.6334095582302947,0.13061562143461158,-2.237495390540496,-0.9623530910959583,0.6831349836760214,2.268776355001598,1
-1.5956459063920976,3.1261565658088077,1.4134448679511218,1.9110374458105195,-0.5068615546793677,0.8515250302708848,-0.9815607514215666,-1.1074932549365282,1.5789780242479396,-0.28426450028586786,0.7481056779413146,0.3193538476172051,1
0.6267054588953838,-0.9378607824159096,-0.22452940978770705,0.46370716442526877,0.08258245354517539,-0.4621294863540976,0.9680859304495563,-0.08556211888415885,-1.6498009685972683,0.0856020037923625,0.16336942955367714,2.099261354359476,1
0.6267054588953838,-0.27283976179731934,-0.575523897874599,-0.5011796898315654,-0.2389324600318481,0.013022147318768456,-0.9815607514215666,-0.400002468438734,-0.049572783546786715,-1.4555084298669294,-0.35639612456866787,-0.9520086571987029,1
-1.5956459063920976,-0.1250573127709665,0.6529568104295229,-1.1903845857293038,-0.45327573574986385,0.5440739731884422,-0.8423002741450578,-1.3433235171024596,0.6726540964317513,0.8253350119488205,-0.29142543030337476,0.06508134665402288,1
-1.5956459063920976,-0.4945134353368499,3.5779108778202886,-2.1552714399861377,-0.7212048303973835,0.7117745497788652,-1.5386026605276018,-1.7560264758928394,-0.26199245412868194,1.6883568547980248,-0.61627890162984,1.08217135050675,1
0.6267054588953838,-0.9378607824159096,-0.8680193046136755,-0.3633387106520175,0.6184406428402146,-0.21057862146846262,-0.35488860367727715,-0.24278229366144644,-0.5452186815712482,-0.46919775232498445,-0.7462202901604262,0.3193538476172051,1
0.6267054588953838,-0.7161871088763798,-0.2830284911355224,-0.5011796898315654,0.5648548239107106,-0.4621294863540976,0.7591952145347931,0.700538755002279,0.23365344389577952,-0.03768683090038096,-0.421366818833961,-0.9520086571987029,1
0.6267054588953838,-1.1595344559554397,-0.6340229792224144,-0.08765675229292219,-0.8551693777211433,-0.7416304473381365,-0.14599788776251396,-0.1445196844256417,-1.6498009685972683,0.8869794292951937,-0.6812495958951331,1.5059588521120528,1
0.6267054588953838,-0.4945134353368499,-0.6340229792224144,-0.08765675229292219,1.824121568754053,-0.8534308317317519,-1.1208212286980754,-0.5572226432160216,-0.18764556942499502,-0.5924865870177279,0.09839873528838401,1.8449888533962953,1
-1.5956459063920976,-0.6422958843632027,3.022169605016043,-1.9485099712168161,-0.3461040978908559,0.4043234926964226,-0.00673741048600519,-0.9306205583120796,0.23365344389577952,2.3664454456081123,-0.29142543030337476,1.7602313530752334,1
0.6267054588953838,0.31829003430809394,-0.4000266538311529,0.11910471647639957,0.5916477333754627,-0.5459797746493091,0.34141378270526673,0.9756740608625324,0.2690567223260954,1.010268263987937,0.5531935951454352,0.06508134665402288,1
0.6267054588953838,-0.4206222108236728,-0.8680193046136755,0.39478667483549484,-0.7613941945945114,-0.8813809278301559,1.0377161690878107,-0.04625707518983695,-1.4586232650734683,-0.7157754217104714,-0.5513082073645469,0.6583838489014475,1
0.6267054588953838,-0.5684046598500263,-0.5170248165267836,0.5326276540150428,-0.8283764682563913,-1.0211314083221754,-1.051190990059821,-0.773400383534792,-1.2214212995903835,0.14724642113873287,1.3978126205942452,0.5736263485803873,1
0.6267054588953838,1.4266584020057436,-0.4000266538311529,0.6704686331945902,-0.9355481061153991,-0.4062292941572898,-0.9119305127833123,-0.9109680364649186,-0.7576383521531826,-1.640441681906046,-1.8507220926704082,-0.10443365398809758,1
0.6267054588953838,-0.4206222108236728,0.5944577290817076,-0.08765675229292219,0.2165470008689352,-0.5739298707477131,-0.00673741048600519,1.1721992793341418,-1.1045904807702702,-0.6541310043640983,-0.48633751309925377,1.3364438514699308,1
0.6267054588953838,0.46607248333444745,-1.0435165486571214,0.05018422688662565,-0.7747906493268873,-0.09877823707484719,1.3858673622790825,0.8774114516267276,0.1628468870351478,0.3938240905242198,1.4627833148595382,-0.8672511568776426,1
-1.5956459063920976,-0.5684046598500263,1.6474411933423834,0.11910471647639957,-0.7212048303973835,0.06892233951557628,-0.7726700355068035,-1.520196213726908,0.3434036070297823,0.8253350119488205,0.6831349836760214,-0.44346365527234,1
0.6267054588953838,0.24439880979491688,-0.7510211419180449,0.18802520606617348,1.3954350173180214,-0.601879966846117,-0.07636764912425958,0.739843798696601,0.7647026203505961,-0.9007086737495852,-0.29142543030337476,-0.6977361562355207,1
0.6267054588953838,-0.6422958843632027,-0.7510211419180449,1.2218325499127811,0.8059910090934784,-0.07082814097644308,1.0377161690878107,0.8970639734738886,0.1628468870351478,0.2705352558314763,-0.09651334750749536,-0.44346365527234,1
0.6267054588953838,-0.1250573127709665,-1.2190137927005675,0.11910471647639957,-0.9355481061153991,1.3266766639437513,-0.4941490809537859,-1.0092306457007234,-1.3347117905673627,-0.22262008293949753,0.6831349836760214,0.7431413492225077,1
0.6267054588953838,-1.6028818030345,-0.10753124709207632,-0.639020669011113,-0.7747906493268873,-0.825480735633348,-0.6334095582302947,-0.3213923810500902,-1.7843334266324606,1.7500012721443952,-1.0061030672215985,1.590716352433113,1
0.6267054588953838,-0.7161871088763798,-0.16603032843989168,-0.3633387106520175,2.0920506634015728,-0.350329101960482,-0.21562812640076837,1.9583001532205797,0.6266298344723485,-0.7157754217104714,0.2933108180842627,-0.6129786559144604,1
0.6267054588953838,-0.8639695579027332,-0.7510211419180449,1.0150710811434598,-0.7212048303973835,2.8918820454543686,0.48067425998177554,-0.6161802087575045,-2.102962932505343,-0.22262008293949753,-1.3309565385480637,2.353533855322658,1
0.6267054588953838,-0.27283976179731934,-0.22452940978770705,0.18802520606617348,0.7791980996287265,0.06892233951557628,0.6199347372582843,1.3490719759585903,0.6938960634899252,1.441779185412538,0.5531935951454352,0.4041113479382653,1
0.6267054588953838,-0.1250573127709665,-1.2190137927005675,0.25694569565594705,-0.8283764682563913,-0.49007958245250155,-0.21562812640076837,0.44505597098918676,-0.7859609748973881,-1.5787972645596728,0.9430177607371939,-0.1891911543091578,1
-1.5956459063920976,1.500549626518921,2.4956778728857056,-0.2944182210622436,-0.45327573574986385,0.59997416538525,-0.21562812640076837,-0.9699256020064015,1.4373649105266368,0.5171129252169633,0.8780470664719008,-0.019676153667037347,1
0.6267054588953838,-0.4206222108236728,-0.6340229792224144,0.11910471647639957,2.0920506634015728,-0.29442890976367436,0.2717835440670124,0.7791488423909229,1.401961632096321,0.8253350119488205,-0.8761616786910121,-0.9520086571987029,1
0.6267054588953838,-0.7900783333895562,-0.8095202232658603,-0.22549773147246965,0.32371863872794315,-0.7975306395349443,1.2466068850025738,0.30748831805906013,-0.9417353999908723,-0.09933124824675406,3.5418455313489168,1.2940651013094016,1
-1.5956459063920976,-0.3467309863104964,0.36046140369044605,-0.01873626270314827,1.154298832135254,0.7676747419756734,-0.07636764912425958,-1.186103342325172,1.3807196650381472,0.948623846641564,0.6831349836760214,-0.44346365527234,1
0.6267054588953838,-0.1989485372841429,-0.5170248165267836,-0.3633387106520175,1.6901570214302932,-0.49007958245250155,0.6895649758965386,1.5455971944301998,1.2497275348459707,1.503423602758911,0.2933108180842627,-0.273948654630218,1
0.6267054588953838,-0.08811170051437764,-1.0435165486571214,-0.5011796898315654,1.3686421078532696,1.7459281054198095,2.0125395100233723,1.4276820633472342,0.5097990156522354,-0.46919775232498445,-0.61627890162984,-0.3587061549512798,1
0.6267054588953838,-0.8639695579027332,-0.4585257351789682,-0.01873626270314827,-0.8015835587916393,-0.601879966846117,-0.7030397968685491,-0.4393075121330559,-1.2674455615497469,0.5787573425633337,-0.61627890162984,0.4041113479382653,1
